epoch,loss,train_acc,val_acc
1,1.3530797231197358,0.469125,0.733
2,0.45619503617286683,0.775625,0.8175
3,0.3399345146417618,0.822125,0.843
4,0.298097892165184,0.84275,0.8575
5,0.2770956888198853,0.85475,0.863
6,0.26232995319366453,0.86475,0.867
7,0.2560702858567238,0.865125,0.87
8,0.24622151851654053,0.874,0.8695
9,0.2407946373820305,0.874125,0.867
10,0.23845778119564057,0.874125,0.869
11,0.23584173166751862,0.87575,0.8665
12,0.2316379051208496,0.879125,0.869
13,0.22667915725708007,0.8805,0.871
14,0.2254190890789032,0.87875,0.873
15,0.22444282400608062,0.884375,0.8735
16,0.22118604630231858,0.883375,0.876
17,0.2191456108689308,0.883875,0.874
18,0.21749804359674454,0.882125,0.876
19,0.21496578723192214,0.885875,0.877
20,0.2120420759320259,0.888625,0.8765
21,0.21292239201068877,0.887375,0.877
22,0.21096660649776458,0.88775,0.873
23,0.20962999552488326,0.888375,0.875
24,0.20683995682001113,0.8895,0.872
25,0.20491499972343444,0.89075,0.875
26,0.20664025217294693,0.891375,0.8755
27,0.2033832488656044,0.890875,0.871
28,0.20594967943429948,0.889875,0.8735
29,0.1994260886311531,0.894625,0.874
30,0.2020290205478668,0.892375,0.8725
31,0.19933278101682664,0.895,0.878
32,0.1970898184776306,0.89425,0.874
33,0.19551937276124953,0.896125,0.8735
34,0.19446337229013444,0.895125,0.8745
35,0.19333296406269074,0.897125,0.871
36,0.19127385276556014,0.8985,0.8765
37,0.19204410338401795,0.896375,0.8695
38,0.19089301687479018,0.899125,0.8725
39,0.18758111649751663,0.897875,0.8715
40,0.1861204341650009,0.89675,0.873
41,0.18534050124883653,0.901625,0.8735
42,0.18390603816509246,0.901875,0.871
43,0.18564276260137558,0.902125,0.8705
44,0.18526508551836013,0.899,0.8765
45,0.1834854403734207,0.901875,0.872
46,0.1778345936536789,0.90575,0.87
47,0.17927573555707932,0.902625,0.868
48,0.17940064585208892,0.902625,0.867
49,0.17613282197713853,0.905,0.8675
50,0.17486283469200134,0.906625,0.8685
51,0.17379304540157317,0.907625,0.864
52,0.17554622066020967,0.907,0.8685
53,0.17118066135048865,0.906875,0.8675
54,0.17058122968673706,0.908125,0.8685
55,0.1701638942360878,0.908,0.865
56,0.16785515147447586,0.91275,0.863
57,0.16901581713557243,0.91,0.8635
58,0.16592645382881163,0.909625,0.8695
59,0.16439355993270874,0.912625,0.864
60,0.1641033261716366,0.912875,0.862
61,0.16254868698120117,0.914375,0.862
62,0.15763491028547286,0.9175,0.867
63,0.15991139364242554,0.91625,0.8645
64,0.1587074625492096,0.918125,0.8665
65,0.15843508914113044,0.916375,0.867
66,0.15992441004514693,0.9145,0.863
67,0.1554073449075222,0.918375,0.866
68,0.15472895526885985,0.92175,0.862
69,0.15335395842790603,0.918375,0.8635
70,0.1550708202123642,0.9205,0.8635
71,0.1521122784614563,0.92,0.8635
72,0.15130259364843368,0.921125,0.863
73,0.1512627703845501,0.923125,0.859
74,0.14691149613261223,0.9245,0.861
75,0.14735263213515282,0.9215,0.861
76,0.14554933074116708,0.9245,0.8625
77,0.1448861441910267,0.925125,0.862
78,0.14402755847573281,0.92425,0.8615
79,0.14552950459718705,0.925375,0.8615
80,0.14120235681533813,0.9275,0.863
81,0.14127274498343467,0.9275,0.861
82,0.1392131803035736,0.928,0.859
83,0.13916980567574502,0.927,0.8595
84,0.1373264653980732,0.929625,0.859
85,0.13756307059526443,0.928625,0.8545
86,0.1347797937989235,0.9315,0.862
87,0.14079248428344726,0.9255,0.858
88,0.13623991993069648,0.9295,0.859
89,0.13618903744220734,0.92825,0.856
90,0.13214855203032494,0.9345,0.8605
91,0.1337133986055851,0.933625,0.8555
92,0.13231393775343894,0.9325,0.8545
93,0.13238508245348932,0.932625,0.8535
94,0.12989382952451706,0.934,0.857
95,0.1250648986697197,0.9385,0.855
96,0.12693665125966072,0.935625,0.858
97,0.12663675844669342,0.93625,0.859
98,0.12691248860955237,0.93675,0.861
99,0.12172059455513955,0.939375,0.857
100,0.12078136563301087,0.9375,0.859
